ticker,name,sector,quarter,date,mode,alpha_base,alpha_eff,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,retarded_productivity,tau_turnover,ccc_days,drucker_prager_phi,is_yield_ruptured,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
MSFT,Microsoft Corporation,Information Technology,2022-Q4,2022-12-31,usd,1.25,2.0784,232.74351501464844,1826.199951171875,78.26,36.72,82.75,141.04,1733.24,84.69,1.1804,1.4705,0.0047,-2.6,0.4904,False,0.7174,-0.4661,-0.4803,-2.327,1.2397,-0.1436,1.0,median,-0.0143,-0.3359,0.1444,Regime 2 (Subcritical),CAUTION,0.55,0.4281,0.5835,0.8023,-0.0721,-0.0721,False,False,
MSFT,Microsoft Corporation,Information Technology,2023-Q1,2023-03-31,usd,1.25,2.0784,280.4937438964844,1969.0,77.82,34.51,88.13,146.92,2086.03,86.84,1.1979,1.4615,0.0049,-5.7,0.491,False,0.7301,-0.1436,-0.1609,-0.652,1.1137,-0.0839,1.0,median,-0.0182,-0.0635,0.0974,Regime 2 (Subcritical),CAUTION,0.55,0.0999,0.4713,0.3348,-0.0447,-0.0447,False,False,
MSFT,Microsoft Corporation,Information Technology,2023-Q2,2023-06-30,usd,1.25,2.0784,332.04351806640625,1929.4000244140625,77.25,34.51,95.64,146.92,2467.75,88.58,1.1288,1.4515,0.0424,18.4,0.4677,False,0.7401,0.2051,0.1835,2.766,0.908,0.0933,0.8772,median,-0.022,0.2874,0.1039,Regime 2 (Subcritical),CAUTION,0.55,0.1088,0.3227,0.479,-0.0815,-0.0815,False,False,
MSFT,Microsoft Corporation,Information Technology,2023-Q3,2023-09-30,usd,1.25,2.0784,308.52386474609375,1866.0999755859375,76.69,32.53,102.5,160.86,2292.64,93.14,1.1913,1.4399,0.0054,-31.6,0.5654,False,0.7319,0.2045,0.1772,2.329,0.9333,0.0803,0.8925,median,-0.0259,0.3105,0.1333,Regime 2 (Subcritical),CAUTION,0.55,0.3125,0.3401,0.6232,-0.0261,-0.0261,False,False,
MSFT,Microsoft Corporation,Information Technology,2023-Q4,2023-12-31,usd,1.25,2.0784,368.17987060546875,2071.800048828125,148.83,36.48,112.31,169.59,2736.31,116.8,1.1398,1.4281,0.0052,-11.8,0.3047,False,0.7282,0.1641,0.1352,1.421,0.9132,0.0303,0.9566,median,-0.0293,0.4566,0.3214,Regime 2 (Subcritical),CAUTION,0.55,0.2095,0.1541,0.334,-0.0084,-0.0349,False,False,
MSFT,Microsoft Corporation,Information Technology,2024-Q1,2024-03-31,usd,1.25,2.0784,412.6877136230469,2217.39990234375,147.99,38.26,121.38,173.41,3067.51,120.26,1.0863,1.4156,0.0054,-17.8,0.2995,False,0.7343,0.0926,0.0601,1.184,0.8807,0.0926,0.878,median,-0.032,0.3856,0.3255,Regime 2 (Subcritical),CAUTION,0.55,0.0118,-0.1091,-0.1147,-0.1091,-0.1585,False,False,
MSFT,Microsoft Corporation,Information Technology,2024-Q2,2024-06-30,usd,1.25,2.0784,439.20770263671875,2339.60009765625,146.82,38.26,135.59,173.41,3265.07,123.52,0.9975,1.4021,0.0383,15.8,0.2659,False,0.7367,-0.0168,-0.0525,0.842,0.9883,0.0797,0.8932,median,-0.0346,0.28,0.3325,Regime 2 (Subcritical),CAUTION,0.55,-0.0538,0.0974,-0.1704,-0.2192,-0.2192,True,True,
MSFT,Microsoft Corporation,Information Technology,2024-Q3,2024-09-30,usd,1.25,2.0784,423.6082763671875,2659.39990234375,146.12,36.87,152.86,181.94,3149.95,129.45,0.959,1.3871,0.0055,-34.6,0.279,False,0.731,0.0252,-0.0115,0.965,1.0605,0.2344,0.7399,median,-0.0374,0.3177,0.3291,Regime 2 (Subcritical),CAUTION,0.55,-0.1241,0.2127,0.1841,-0.1727,-0.1727,False,False,
MSFT,Microsoft Corporation,Information Technology,2024-Q4,2024-12-31,usd,1.25,2.0784,415.77569580078125,2641.0,144.58,38.96,166.9,191.33,3091.29,135.44,0.9294,1.3707,0.0052,-27.7,0.2487,False,0.7262,0.0171,-0.0261,0.824,1.0338,0.0849,0.887,median,-0.041,0.122,0.1481,Regime 2 (Subcritical),CAUTION,0.55,0.1719,0.1558,0.2064,-0.1571,-0.1571,False,False,
MSFT,Microsoft Corporation,Information Technology,2025-Q1,2025-03-31,usd,1.25,2.0784,371.034423828125,3122.800048828125,143.3,39.74,183.94,192.59,2758.27,139.89,0.861,1.353,0.0055,-38.4,0.2751,False,0.7141,-0.2112,-0.2575,-0.703,1.3186,0.0475,0.9335,median,-0.0452,-0.1063,0.1512,Regime 2 (Subcritical),CAUTION,0.55,0.3756,-0.0064,0.3519,-0.0555,-0.0555,False,False,
MSFT,Microsoft Corporation,Information Technology,2025-Q2,2025-06-30,usd,1.25,2.0784,492.54119873046875,3307.699951171875,142.11,39.74,204.97,192.59,3661.55,144.85,0.787,1.3338,0.0431,16.3,0.2936,False,0.7337,0.0063,-0.0447,0.719,1.2442,0.0613,0.9158,median,-0.0499,0.1146,0.1593,Regime 2 (Subcritical),CAUTION,0.55,-0.0173,-0.2441,0.0184,-0.285,-0.285,True,True,
MSFT,Microsoft Corporation,Information Technology,2025-Q3,2025-09-30,usd,1.25,2.0784,513.7232666015625,3873.199951171875,140.73,39.81,230.86,214.52,3819.02,156.48,0.7926,1.3129,0.0056,-57.3,0.3004,False,0.7313,0.0587,0.003,1.016,1.2548,0.0277,0.9601,median,-0.055,0.1926,0.1896,Regime 2 (Subcritical),CAUTION,0.55,-0.2823,-0.0236,-0.0236,-0.3145,-0.3145,True,True,
MSFT,Microsoft Corporation,Information Technology,2025-Q4,2025-12-31,usd,1.25,2.0784,480.5711364746094,4341.10009765625,139.91,41.74,261.13,221.18,3570.16,165.99,0.7303,1.2909,0.0056,-64.0,0.264,False,0.7217,0.0015,-0.0594,0.708,1.4123,0.0216,0.9685,median,-0.06,0.144,0.2034,Regime 2 (Subcritical),CAUTION,0.55,-0.2019,0.0438,0.0438,-0.2672,-0.2672,True,True,
MSFT,Microsoft Corporation,Information Technology,2026-Q1,2026-03-31,usd,1.25,2.0784,368.67596435546875,4647.60009765625,138.99,43.38,283.23,224.23,2738.89,172.46,0.6865,1.2676,0.0057,-57.4,0.2244,False,0.6928,-0.1492,-0.2163,-0.034,1.2793,0.0296,0.9575,median,-0.0652,-0.007,0.2093,Regime 2 (Subcritical),CAUTION,0.55,0.3606,0.3606,0.3606,-0.0448,-0.0448,False,False,
MSFT,Microsoft Corporation,Information Technology,2026-Q2,2026-06-30,usd,1.25,2.0784,372.319091796875,4038.5,138.26,43.38,313.08,224.23,2765.21,179.74,0.6291,1.2431,0.0241,8.7,0.1973,False,0.6894,-0.4233,-0.4966,-1.301,1.0102,0.0203,0.9705,median,-0.0705,-0.2808,0.2158,Regime 2 (Subcritical),CAUTION,0.55,0.3473,0.3473,0.3473,0.0,0.0,False,False,
NVDA,NVIDIA Corporation,Information Technology,2017-Q1,2017-03-31,usd,1.25,2.0784,2.6797409057617188,1247.300048828125,0.71,2.38,0.54,4.6,63.1,2.06,1.5737,1.4486,0.3355,100.9,0.6671,False,0.7462,0.0772,0.3357,2.238,0.8662,-0.0342,1.0,median,0.1865,0.6069,0.2712,Regime 2 (Subcritical),CAUTION,0.55,0.6443,1.133,0.6591,-0.1234,-0.1234,False,False,
NVDA,NVIDIA Corporation,Information Technology,2017-Q2,2017-06-30,usd,1.25,2.0784,3.5600059032440186,1240.699951171875,0.69,2.46,0.58,5.21,84.75,2.23,1.7165,1.4968,0.2637,91.4,0.6532,False,0.7567,0.3057,0.6042,2.967,0.84,-0.0019,1.0,median,0.2193,0.9113,0.3071,Regime 2 (Subcritical),CAUTION,0.55,0.3407,0.6434,0.1435,-0.0362,-0.1171,False,False,
NVDA,NVIDIA Corporation,Information Technology,2017-Q3,2017-09-30,usd,1.25,2.0784,4.4063544273376465,1281.5,0.68,2.7,0.6,6.28,105.78,2.56,1.9041,1.5326,0.1788,70.0,0.681,False,0.7604,0.5592,0.8489,4.696,0.8398,0.0145,0.9786,median,0.2101,1.0786,0.2297,Regime 3 (Parasitic),DANGER,0.95,0.2955,0.5738,-0.0211,0.0,-0.2876,False,True,True
NVDA,NVIDIA Corporation,Information Technology,2017-Q4,2017-12-31,usd,1.25,2.0784,4.772735595703125,1306.300048828125,0.67,2.7,1.0,7.2,115.69,2.89,1.9507,1.5699,0.1484,56.1,0.6945,False,0.7591,0.152,0.3412,2.165,0.9512,0.134,0.8327,median,0.1524,0.634,0.2928,Regime 2 (Subcritical),CAUTION,0.55,0.1898,-0.3285,0.1883,-0.3607,-0.3607,True,True,
NVDA,NVIDIA Corporation,Information Technology,2018-Q1,2018-03-31,usd,1.25,2.0784,5.715787410736084,1322.800048828125,0.67,3.09,1.07,8.27,138.24,3.28,1.9894,1.6066,0.1191,48.7,0.6931,False,0.7613,0.1836,0.3194,1.687,0.9488,0.0628,0.9139,median,0.1036,0.7843,0.4649,Regime 2 (Subcritical),CAUTION,0.55,0.2728,-0.1851,0.2095,-0.4239,-0.4239,True,True,
NVDA,NVIDIA Corporation,Information Technology,2018-Q2,2018-06-30,usd,1.25,2.0784,5.850455284118652,1251.300048828125,0.67,3.27,1.16,7.9,142.28,3.25,1.7817,1.6419,0.2023,71.7,0.6655,False,0.7627,0.0212,0.1431,1.381,0.8991,0.0421,0.9406,median,0.0925,0.5182,0.3751,Regime 2 (Subcritical),CAUTION,0.55,-0.4474,-0.3195,0.5291,-0.4746,-0.4746,True,True,
NVDA,NVIDIA Corporation,Information Technology,2018-Q3,2018-09-30,usd,1.25,2.0784,6.943833351135254,1191.5,0.67,3.45,1.29,7.68,169.43,3.27,1.6197,1.6678,0.2969,101.0,0.5928,False,0.7685,0.1143,0.2264,1.925,0.8039,0.1073,0.8613,median,0.0845,0.4711,0.2447,Regime 2 (Subcritical),CAUTION,0.55,-0.3782,-0.3959,0.8397,-0.5604,-0.5604,True,True,
NVDA,NVIDIA Corporation,Information Technology,2018-Q4,2018-12-31,usd,1.25,2.0784,3.3020052909851074,1278.300048828125,0.66,3.45,1.4,4.83,80.04,2.59,0.9942,1.6827,0.645,156.3,0.6669,False,0.7464,-0.3434,-0.2569,1.0,1.0437,-0.0618,1.0,median,0.0694,-0.3684,-0.1115,Regime 2 (Subcritical),CAUTION,0.55,0.2474,0.7694,2.9607,-0.0413,-0.0413,False,False,
NVDA,NVIDIA Corporation,Information Technology,2019-Q1,2019-03-31,usd,1.25,2.0784,4.445835113525391,1293.0,0.67,3.75,1.47,5.18,108.3,2.77,0.9922,1.6748,0.6728,155.6,0.5272,False,0.7579,-0.1273,-0.0765,1.0,0.9107,0.0813,0.8914,median,0.0416,-0.2441,-0.1676,Regime 2 (Subcritical),CAUTION,0.55,-0.0557,0.4621,1.8384,-0.2652,-0.2652,True,True,
NVDA,NVIDIA Corporation,Information Technology,2019-Q2,2019-06-30,usd,1.25,2.0784,4.070913314819336,1409.699951171875,0.67,3.88,1.48,6.16,99.17,3.05,1.1491,1.6538,0.4813,122.7,0.5747,False,0.7492,-0.3053,-0.2969,1.0,1.041,0.0206,0.97,median,0.0072,-0.361,-0.0642,Regime 2 (Subcritical),CAUTION,0.55,0.4279,1.2208,3.8399,-0.1047,-0.1047,False,False,
NVDA,NVIDIA Corporation,Information Technology,2019-Q3,2019-09-30,usd,1.25,2.0784,4.31909704208374,1465.699951171875,0.66,3.96,1.52,7.66,105.73,3.45,1.4003,1.6286,0.2944,82.0,0.6551,False,0.7461,-0.4969,-0.5238,-9.017,1.2042,-0.001,1.0,median,-0.0238,-0.4715,0.0523,Regime 2 (Subcritical),CAUTION,0.55,0.5278,2.0455,3.7295,-0.0059,-0.0059,False,False,
NVDA,NVIDIA Corporation,Information Technology,2019-Q4,2019-12-31,usd,1.25,2.0784,5.842668533325195,1519.5,0.67,3.96,1.67,8.06,143.03,3.59,1.4316,1.6065,0.2794,73.2,0.7531,False,0.7588,0.3054,0.253,1.772,0.9223,0.2442,0.7319,median,-0.0463,0.5805,0.3275,Regime 2 (Subcritical),CAUTION,0.55,0.6163,1.2384,4.0422,-0.1648,-0.1648,False,False,
NVDA,NVIDIA Corporation,Information Technology,2020-Q1,2020-03-31,usd,1.25,2.0784,6.549293518066406,1583.4000244140625,0.71,4.11,1.72,8.02,161.11,3.64,1.3757,1.5876,0.4531,87.7,0.6638,False,0.763,0.1769,0.1248,1.458,1.3633,-0.1008,1.0,median,-0.0535,0.3972,0.2724,Regime 2 (Subcritical),CAUTION,0.55,1.0085,1.0284,3.1492,-0.0779,-0.0779,False,False,
NVDA,NVIDIA Corporation,Information Technology,2020-Q2,2020-06-30,usd,1.25,2.0784,9.443388938903809,1800.5,7.05,6.5,1.96,9.1,233.06,6.15,1.0757,1.5704,0.3494,78.4,0.4349,False,0.7563,0.207,0.1525,1.217,1.2425,0.0122,0.982,median,-0.0517,0.8545,0.702,Regime 2 (Subcritical),CAUTION,0.55,0.3636,1.1085,0.599,0.0,0.0,False,False,
NVDA,NVIDIA Corporation,Information Technology,2020-Q3,2020-09-30,usd,1.25,2.0784,13.457085609436035,1895.5,7.05,6.25,2.06,11.84,333.2,6.8,1.4253,1.5497,0.2716,69.8,0.514,False,0.7665,0.5205,0.4691,1.691,1.1182,0.0992,0.8705,median,-0.0496,1.1478,0.6787,Regime 3 (Parasitic),DANGER,0.95,-0.0128,0.5327,-0.1012,-0.1429,-0.1429,False,False,False
NVDA,NVIDIA Corporation,Information Technology,2020-Q4,2020-12-31,usd,1.25,2.0784,12.987998008728027,1895.0999755859375,6.93,6.25,2.15,11.84,322.1,6.79,1.41,1.5325,0.0627,31.4,0.5041,False,0.7654,0.2239,0.1741,1.273,1.0728,0.1158,0.852,median,-0.0471,0.8118,0.6378,Regime 2 (Subcritical),CAUTION,0.55,0.5491,1.2548,0.1214,-0.112,-0.1387,False,False,
NVDA,NVIDIA Corporation,Information Technology,2021-Q1,2021-03-31,usd,1.25,2.0784,13.284326553344727,1713.800048828125,6.81,6.69,2.27,14.52,329.45,7.57,1.6201,1.5179,0.3111,83.6,0.5483,False,0.7622,0.0353,-0.0176,0.976,0.7041,0.3339,0.6663,median,-0.0449,0.7153,0.7329,Regime 2 (Subcritical),CAUTION,0.55,0.5377,1.0456,1.0843,0.0,-0.1579,False,False,
NVDA,NVIDIA Corporation,Information Technology,2021-Q2,2021-06-30,usd,1.25,2.0784,19.911273956298828,1771.5999755859375,6.67,7.08,2.36,16.86,496.19,8.24,1.7845,1.5084,0.3082,75.8,0.6103,False,0.7729,0.5087,0.4628,2.58,0.7098,0.2339,0.7403,median,-0.0403,0.7556,0.2928,Regime 3 (Parasitic),DANGER,0.95,0.5003,-0.2416,1.118,-0.2416,-0.4382,True,True,True
NVDA,NVIDIA Corporation,Information Technology,2021-Q3,2021-09-30,usd,1.25,2.0784,20.625154495239258,1757.0,6.76,7.84,2.51,18.52,515.63,8.91,1.7899,1.505,0.2813,71.8,0.5644,False,0.7718,0.2008,0.1667,1.618,0.7237,0.1319,0.8348,median,-0.0292,0.4367,0.2699,Regime 2 (Subcritical),CAUTION,0.55,0.3175,-0.4136,1.1027,-0.4136,-0.4576,True,True,
NVDA,NVIDIA Corporation,Information Technology,2021-Q4,2021-12-31,usd,1.25,2.0784,29.285614013671875,1828.5999755859375,6.69,7.84,2.78,18.52,733.9,8.96,1.7446,1.5063,0.0685,35.0,0.5094,False,0.7802,0.5663,0.5467,2.975,0.7604,0.1941,0.7745,median,-0.0173,0.8235,0.2768,Regime 3 (Parasitic),DANGER,0.95,-0.506,-0.5026,0.6861,-0.618,-0.618,True,True,True
NVDA,NVIDIA Corporation,Information Technology,2022-Q1,2022-03-31,usd,1.25,2.0784,27.174293518066406,1949.199951171875,6.58,8.84,2.92,21.72,680.99,10.01,1.8479,1.5103,0.3626,97.1,0.502,False,0.7761,0.4528,0.4464,2.596,0.9974,0.0986,0.8711,median,-0.0051,0.7261,0.2797,Regime 3 (Parasitic),DANGER,0.95,-0.5519,0.0189,2.3156,-0.5883,-0.5883,True,True,True
NVDA,NVIDIA Corporation,Information Technology,2022-Q2,2022-06-30,usd,1.25,2.0784,15.100136756896973,1807.300048828125,6.41,9.66,3.23,11.66,377.5,7.74,0.9041,1.5176,0.4785,107.8,0.3863,False,0.7663,-0.2186,-0.2104,1.0,1.1582,-0.1299,1.0,median,0.0061,-0.2734,-0.063,Regime 2 (Subcritical),CAUTION,0.55,-0.0361,1.7929,7.1588,-0.2592,-0.2592,True,True,
NVDA,NVIDIA Corporation,Information Technology,2022-Q3,2022-09-30,usd,1.25,2.0784,12.09545612335205,1672.0,6.22,10.3,3.77,12.71,301.18,8.25,0.9027,1.5158,0.8121,173.8,0.3695,False,0.7546,-0.4715,-0.4613,1.0,1.1432,-0.1785,1.0,median,0.0071,-0.5377,-0.0764,Regime 2 (Subcritical),CAUTION,0.55,1.2892,2.5856,9.01,-0.0751,-0.0751,False,False,
NVDA,NVIDIA Corporation,Information Technology,2022-Q4,2022-12-31,usd,1.25,2.0784,14.565301895141602,1826.199951171875,6.05,10.3,3.81,12.71,359.18,8.22,0.9006,1.5071,0.2279,85.6,0.4478,False,0.7623,-0.629,-0.6282,1.0,1.2397,-0.1436,1.0,median,0.0005,-0.7145,-0.0863,Regime 2 (Subcritical),CAUTION,0.55,1.9559,2.461,8.6116,-0.0035,-0.0035,False,False,
NVDA,NVIDIA Corporation,Information Technology,2023-Q1,2023-03-31,usd,1.25,2.0784,27.68914222717285,1969.0,5.97,10.03,3.74,18.59,683.92,9.58,1.35,1.4932,0.7462,176.4,0.5167,False,0.7772,0.064,0.0482,100.0,1.1137,-0.0839,1.0,median,-0.0114,0.0043,-0.0439,Regime 2 (Subcritical),CAUTION,0.55,0.5663,2.254,2.9508,-0.0553,-0.0553,False,False,
NVDA,NVIDIA Corporation,Information Technology,2023-Q2,2023-06-30,usd,1.25,2.0784,42.172569274902344,1929.4000244140625,5.83,10.65,3.8,37.85,1041.66,14.53,2.6198,1.4806,0.2554,101.7,0.3542,False,0.7774,0.4211,0.3853,1.612,0.908,0.0933,0.8772,median,-0.0246,1.015,0.6297,Regime 3 (Parasitic),DANGER,0.921,0.1709,1.9213,2.7314,-0.0466,-0.0466,False,False,False
NVDA,NVIDIA Corporation,Information Technology,2023-Q3,2023-09-30,usd,1.25,2.0784,43.369476318359375,1866.0999755859375,5.68,11.93,3.84,53.6,1071.23,18.76,3.3976,1.4835,0.1806,88.3,0.2157,False,0.7716,0.4816,0.4474,1.545,0.9333,0.0803,0.8925,median,-0.0215,1.2689,0.8215,Regime 3 (Parasitic),DANGER,0.95,1.018,1.7117,3.0632,-0.0995,-0.0995,False,False,False
NVDA,NVIDIA Corporation,Information Technology,2023-Q4,2023-12-31,usd,1.25,2.0784,49.378883361816406,2071.800048828125,5.54,11.93,3.91,53.6,1216.7,18.75,3.3826,1.5069,0.0288,28.6,0.4603,False,0.7751,0.3953,0.3952,1.479,0.9132,0.0303,0.9566,median,-0.0001,1.2201,0.8249,Regime 3 (Parasitic),DANGER,0.895,1.5651,1.8552,2.8956,-0.0124,-0.0124,False,False,False
NVDA,NVIDIA Corporation,Information Technology,2024-Q1,2024-03-31,usd,1.25,2.0784,90.0990982055664,2217.39990234375,5.44,13.99,4.01,81.62,2252.48,26.26,4.5362,1.5458,0.1911,94.4,0.2437,False,0.7812,0.1289,0.1838,1.182,0.8807,0.0926,0.878,median,0.0346,1.1919,1.0081,Regime 2 (Subcritical),CAUTION,0.55,0.3437,0.1998,0.9311,-0.1567,-0.1567,False,False,
NVDA,NVIDIA Corporation,Information Technology,2024-Q2,2024-06-30,usd,1.25,2.0784,123.19886016845703,2339.60009765625,5.57,15.73,4.88,90.3,3030.69,29.12,4.3805,1.6086,0.1546,79.6,0.2471,False,0.7845,0.2422,0.3727,1.536,0.9883,0.0797,0.8932,median,0.0829,1.068,0.6952,Regime 2 (Subcritical),CAUTION,0.55,0.1024,0.2714,0.6124,-0.2411,-0.2411,True,True,
NVDA,NVIDIA Corporation,Information Technology,2024-Q3,2024-09-30,usd,1.25,2.0784,121.11502075195312,2659.39990234375,5.56,17.15,5.34,104.62,2970.95,33.17,4.6518,1.6879,0.1304,69.6,0.2062,False,0.782,0.2573,0.4504,1.791,1.0605,0.2344,0.7399,median,0.129,1.0201,0.5697,Regime 2 (Subcritical),CAUTION,0.55,-0.1074,0.5368,0.896,-0.2233,-0.2233,True,True,
NVDA,NVIDIA Corporation,Information Technology,2024-Q4,2024-12-31,usd,1.25,2.0784,133.9398651123047,2641.0,6.0,17.15,6.28,104.62,3278.45,33.51,4.4652,1.782,0.0265,30.2,0.3997,False,0.7835,0.1517,0.4103,1.706,1.0338,0.0849,0.887,median,0.1677,0.9912,0.5809,Regime 2 (Subcritical),CAUTION,0.55,0.1417,0.3892,0.7145,-0.2976,-0.2976,True,True,
NVDA,NVIDIA Corporation,Information Technology,2025-Q1,2025-03-31,usd,1.25,2.0784,108.10736083984375,3122.800048828125,6.27,20.12,7.14,106.67,2637.82,35.05,3.9137,1.8849,0.1301,66.9,0.3898,False,0.7786,-0.4302,-0.1306,0.547,1.3186,0.0475,0.9335,median,0.1984,0.1579,0.2885,Regime 2 (Subcritical),CAUTION,0.55,0.6781,0.6095,1.1242,-0.1298,-0.1298,False,False,
NVDA,NVIDIA Corporation,Information Technology,2025-Q2,2025-06-30,usd,1.25,2.0784,157.60350036621094,3307.699951171875,6.51,21.65,9.14,135.41,3845.53,43.18,4.3975,1.9881,0.1981,96.1,0.2868,False,0.7819,-0.4601,-0.1558,0.605,1.2442,0.0613,0.9158,median,0.2118,0.2381,0.3939,Regime 2 (Subcritical),CAUTION,0.55,0.1915,0.2682,0.4571,-0.0297,-0.0297,False,False,
NVDA,NVIDIA Corporation,Information Technology,2025-Q3,2025-09-30,usd,1.25,2.0784,186.13404846191406,3873.199951171875,7.2,23.36,9.78,167.4,4523.06,51.93,5.0518,2.0952,0.2336,120.7,0.1789,False,0.7815,-0.337,-0.028,0.938,1.2548,0.0277,0.9601,median,0.2162,0.4203,0.4483,Regime 2 (Subcritical),CAUTION,0.55,-0.0652,0.2337,0.2337,-0.1147,-0.1147,False,False,
NVDA,NVIDIA Corporation,Information Technology,2025-Q4,2025-12-31,usd,1.25,2.0784,186.06460571289062,4341.10009765625,24.14,23.36,10.38,167.4,4522.11,56.32,4.9615,2.2109,0.0374,36.9,-0.076,True,0.7799,-0.5006,-0.1975,0.62,1.4123,0.0216,0.9685,median,0.2157,0.3216,0.5191,Regime 2 (Subcritical),CAUTION,0.55,0.0607,0.2342,0.2342,-0.1143,-0.1143,False,False,
NVDA,NVIDIA Corporation,Information Technology,2026-Q1,2026-03-31,usd,1.25,2.0784,174.0022735595703,4647.60009765625,24.01,30.48,12.4,244.63,4228.26,77.88,5.704,2.3314,0.2225,102.2,-0.3748,True,0.7702,-0.6376,-0.3266,0.591,1.2793,0.0296,0.9575,median,0.2126,0.4718,0.7985,Regime 2 (Subcritical),CAUTION,0.55,0.3198,0.3198,0.3198,0.0,0.0,False,False,
NVDA,NVIDIA Corporation,Information Technology,2026-Q2,2026-06-30,usd,1.25,2.0784,199.86634826660156,4038.5,24.12,33.63,14.29,288.57,4836.77,90.15,6.0222,2.4617,0.279,122.5,-0.2693,True,0.7699,-0.8185,-0.5068,0.312,1.0102,0.0203,0.9705,median,0.2137,0.2293,0.7361,Regime 2 (Subcritical),CAUTION,0.55,0.149,0.149,0.149,-0.0504,-0.0504,False,False,
AVGO,Broadcom Inc.,Information Technology,2017-Q1,2017-03-31,usd,1.25,2.0784,16.977806091308594,1247.300048828125,24.73,4.13,1.0,7.9,74.7,9.44,1.5401,0.9256,0.0003,0.0,2.06,False,0.5967,-2.9358,-2.0933,0.157,0.8662,-0.0342,1.0,median,0.6158,0.3908,2.4841,Regime 2 (Subcritical),CAUTION,0.55,0.117,0.1084,0.4724,-0.0446,-0.0446,False,False,
AVGO,Broadcom Inc.,Information Technology,2017-Q2,2017-06-30,usd,1.25,2.0784,18.14727020263672,1240.699951171875,24.73,4.11,1.0,8.6,80.21,9.61,1.6829,1.1371,0.0003,0.0,2.4991,False,0.6055,-3.1508,-2.0397,0.185,0.84,-0.0019,1.0,median,0.8216,0.4619,2.5016,Regime 2 (Subcritical),CAUTION,0.55,0.1142,0.0821,0.3313,-0.0141,-0.0971,False,False,
AVGO,Broadcom Inc.,Information Technology,2017-Q3,2017-09-30,usd,1.25,2.0784,18.963443756103516,1281.5,35.54,4.11,2.6,9.53,77.51,12.94,1.4212,1.2665,0.4311,56.1,0.1881,False,0.5473,-1.16,-0.2001,0.679,0.8398,0.0145,0.9786,median,0.9294,0.4242,0.6244,Regime 2 (Subcritical),CAUTION,0.55,0.0009,0.07,0.2437,-0.1285,-0.1285,False,False,
AVGO,Broadcom Inc.,Information Technology,2017-Q4,2017-12-31,usd,1.25,2.0784,20.219364166259766,1306.300048828125,35.54,4.86,2.6,10.51,86.13,13.38,1.4085,1.3391,0.007,0.0,0.1894,False,0.5579,-1.0245,0.0676,1.156,0.9512,0.134,0.8327,median,0.9851,0.4997,0.4321,Regime 2 (Subcritical),CAUTION,0.55,-0.0656,-0.003,0.2866,-0.2203,-0.2203,True,True,
AVGO,Broadcom Inc.,Information Technology,2018-Q1,2018-03-31,usd,1.25,2.0784,18.818645477294922,1322.800048828125,39.25,4.92,2.72,10.2,82.09,14.27,1.3356,1.3813,0.4864,64.9,0.233,False,0.5396,-0.7738,-0.319,0.228,0.9488,0.0628,0.9139,median,0.4004,0.0943,0.4133,Regime 2 (Subcritical),CAUTION,0.55,0.1064,0.3749,0.1491,-0.0988,-0.2101,False,True,
AVGO,Broadcom Inc.,Information Technology,2018-Q2,2018-06-30,usd,1.25,2.0784,19.636701583862305,1251.300048828125,38.52,4.77,2.69,10.48,81.16,14.12,1.403,1.404,0.4793,70.4,0.2051,False,0.5386,-0.6133,-0.3728,0.031,0.8991,0.0421,0.9406,median,0.2109,0.0117,0.3846,Regime 2 (Subcritical),CAUTION,0.55,0.0667,0.2333,0.3902,-0.1636,-0.2668,False,True,
AVGO,Broadcom Inc.,Information Technology,2018-Q3,2018-09-30,usd,1.25,2.0784,20.117618560791016,1191.5,37.67,4.77,2.63,11.74,82.01,14.21,1.585,1.4177,0.4252,67.5,0.2253,False,0.5363,-0.169,-0.0366,0.607,0.8039,0.1073,0.8613,median,0.1127,0.0564,0.093,Regime 2 (Subcritical),CAUTION,0.55,0.2288,0.1494,0.5884,-0.1523,-0.294,False,True,
AVGO,Broadcom Inc.,Information Technology,2018-Q4,2018-12-31,usd,1.25,2.0784,20.95170021057129,1278.300048828125,58.14,6.42,2.68,12.83,83.0,20.02,1.4101,1.431,0.6669,73.6,-0.2211,True,0.4926,-0.5222,-0.4401,-0.092,1.0437,-0.0618,1.0,median,0.0664,-0.0371,0.403,Regime 2 (Subcritical),CAUTION,0.55,0.2032,0.2905,0.8568,-0.0917,-0.3145,False,True,
AVGO,Broadcom Inc.,Information Technology,2019-Q1,2019-03-31,usd,1.25,2.0784,24.998687744140625,1293.0,56.85,6.28,2.65,12.36,99.62,19.54,1.383,1.4392,0.5983,68.0,-0.0686,True,0.5268,-0.1693,-0.1202,0.617,0.9107,0.0813,0.8914,median,0.0411,0.1935,0.3137,Regime 2 (Subcritical),CAUTION,0.55,-0.0866,-0.1781,0.618,-0.435,-0.435,True,True,
