ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
WMT,Walmart Inc.,Consumer Staples,2021-Q1,2021-03-31,gold,2.0,42.209991455078125,1713.800048828125,28.87,112.52,91.0,27.64,4.22,65.0,0.1358,0.3809,-0.4336,0.2012,100.0,0.7041,-0.5254,1.0,median,0.3174,0.1157,-0.0855,Regime 2 (Subcritical),CAUTION,0.55,0.0418,0.1135,0.1201,-0.0055,-0.1123,False,False,
WMT,Walmart Inc.,Consumer Staples,2021-Q2,2021-06-30,gold,2.0,43.99492263793945,1771.5999755859375,29.16,114.04,91.62,29.42,4.4,66.06,0.143,0.3761,-0.292,0.2041,100.0,0.7098,0.5051,0.569,median,0.2481,0.1953,-0.0088,Regime 2 (Subcritical),CAUTION,0.55,0.0198,-0.1247,0.1499,-0.1484,-0.1484,False,False,
WMT,Walmart Inc.,Consumer Staples,2021-Q3,2021-09-30,gold,2.0,43.643287658691406,1757.0,28.92,118.84,92.24,23.17,4.36,65.79,0.1098,0.4041,-0.0194,0.037,1.733,0.7237,0.013,0.9809,median,0.0282,0.0875,0.0505,Regime 1 (Virtuous),HEALTHY,0.625,0.0769,-0.0546,0.1836,-0.1415,-0.1415,False,False,False
WMT,Walmart Inc.,Consumer Staples,2021-Q4,2021-12-31,gold,2.0,45.48838806152344,1828.5999755859375,29.01,118.84,94.52,23.17,4.55,66.38,0.1086,0.4034,0.0531,-0.0067,0.891,0.7604,-0.0183,1.0,median,-0.0299,0.0552,0.062,Regime 1 (Virtuous),HEALTHY,0.631,-0.1461,-0.0046,0.1236,-0.1763,-0.1763,False,False,False
WMT,Walmart Inc.,Consumer Staples,2022-Q1,2022-03-31,gold,2.0,46.99930953979492,1949.199951171875,29.44,117.62,94.74,21.27,4.7,65.77,0.1002,0.4062,0.7044,0.0958,1.0,0.9974,0.2009,0.7685,median,-0.3043,-0.0212,-0.1171,Regime 3 (Parasitic),DANGER,0.95,-0.1048,0.0059,0.2494,-0.2028,-0.2028,True,True,True
WMT,Walmart Inc.,Consumer Staples,2022-Q2,2022-06-30,gold,2.0,38.5102653503418,1807.300048828125,28.66,120.67,96.01,27.42,3.85,68.19,0.1265,0.3967,0.0803,-0.1649,-13.017,1.1582,-0.2876,1.0,median,-0.1226,-0.1531,0.0118,Regime 2 (Subcritical),CAUTION,0.55,0.1787,0.3136,0.7218,0.0,0.0,False,False,
WMT,Walmart Inc.,Consumer Staples,2022-Q3,2022-09-30,gold,2.0,41.26116943359375,1672.0,28.14,138.02,97.55,10.78,4.13,68.62,0.0458,0.4736,1.6515,-0.0982,-0.071,1.1432,-0.8335,1.0,median,-0.8749,-0.0065,0.0917,Regime 2 (Subcritical),CAUTION,0.55,0.1458,0.252,0.8989,-0.0088,-0.0088,False,False,
WMT,Walmart Inc.,Consumer Staples,2022-Q4,2022-12-31,gold,2.0,45.27738952636719,1826.199951171875,28.17,138.02,100.76,10.78,4.53,69.43,0.0451,0.4712,1.7058,-0.0496,-0.072,1.2397,-0.0134,1.0,median,-0.8777,-0.0033,0.0462,Regime 3 (Parasitic),DANGER,0.95,0.1032,0.1146,0.944,-0.0462,-0.0462,False,False,False
WMT,Walmart Inc.,Consumer Staples,2023-Q1,2023-03-31,gold,2.0,47.277774810791016,1969.0,28.31,123.11,102.33,24.96,4.73,69.68,0.1107,0.4066,-0.252,-0.0519,-0.088,1.1137,-0.4286,1.0,median,0.1001,-0.0042,0.0477,Regime 1 (Virtuous),HEALTHY,0.624,0.0926,0.242,0.7776,-0.0057,-0.0057,False,False,True
WMT,Walmart Inc.,Consumer Staples,2023-Q2,2023-06-30,gold,2.0,50.58900451660156,1929.4000244140625,28.27,129.86,104.73,29.26,5.06,73.03,0.1247,0.4015,0.2327,0.2042,63.823,0.908,0.6554,0.5043,median,-0.0142,0.2074,0.0033,Regime 3 (Parasitic),DANGER,0.783,0.0103,0.3107,0.9023,-0.0332,-0.0332,False,False,False
WMT,Walmart Inc.,Consumer Staples,2023-Q3,2023-09-30,gold,2.0,51.6570930480957,1866.0999755859375,28.02,133.68,107.47,24.81,5.17,73.49,0.1029,0.4198,-1.464,0.1561,100.0,0.9333,0.5971,0.5275,median,0.8101,0.1149,-0.0413,Regime 2 (Subcritical),CAUTION,0.55,0.1355,0.5151,0.9767,-0.0542,-0.0542,False,False,
WMT,Walmart Inc.,Consumer Staples,2023-Q4,2023-12-31,gold,2.0,51.10977554321289,2071.800048828125,28.11,133.68,110.81,24.81,5.11,74.35,0.1015,0.4204,-1.567,0.0527,1.0,0.9132,0.8214,0.448,median,0.8099,-0.005,-0.0577,Regime 2 (Subcritical),CAUTION,0.55,0.284,0.7262,1.1535,-0.0162,-0.0162,False,False,
WMT,Walmart Inc.,Consumer Staples,2024-Q1,2024-03-31,gold,2.0,58.720245361328125,2217.39990234375,28.0,132.94,111.5,27.36,5.87,74.95,0.1119,0.41,0.1217,0.1438,100.0,0.8807,0.1887,0.7794,median,0.011,0.0979,-0.0458,Regime 2 (Subcritical),CAUTION,0.55,0.3381,0.4797,1.1134,-0.0192,-0.0192,False,False,
WMT,Walmart Inc.,Consumer Staples,2024-Q2,2024-06-30,gold,2.0,66.30729675292969,2339.60009765625,27.93,138.34,113.82,31.76,6.63,77.96,0.126,0.402,0.1859,0.2052,100.0,0.9883,0.0493,0.9311,median,0.0097,0.0778,-0.1275,Regime 3 (Parasitic),DANGER,0.736,0.3652,0.4639,0.7098,-0.0084,-0.0084,False,False,False
WMT,Walmart Inc.,Consumer Staples,2024-Q3,2024-09-30,gold,2.0,79.30256652832031,2659.39990234375,27.94,142.16,116.6,26.83,7.93,78.38,0.1037,0.4156,0.3483,0.3642,100.0,1.0605,0.3796,0.6372,median,0.0079,0.0744,-0.2898,Regime 3 (Parasitic),DANGER,0.898,0.0926,0.2887,0.3548,-0.0204,-0.0204,False,False,False
WMT,Walmart Inc.,Consumer Staples,2024-Q4,2024-12-31,gold,2.0,88.92706298828125,2641.0,28.79,142.16,119.99,26.83,8.89,79.44,0.1024,0.411,0.4703,0.4876,100.0,1.0338,0.2809,0.7035,median,0.0087,0.3111,-0.1765,Regime 3 (Parasitic),DANGER,0.95,0.0929,0.2449,0.2082,-0.0923,-0.0923,False,False,False
WMT,Walmart Inc.,Consumer Staples,2025-Q1,2025-03-31,gold,2.0,86.6446762084961,3122.800048828125,28.87,136.68,121.26,28.54,8.66,78.84,0.1106,0.402,0.3619,0.3385,100.0,1.3186,0.1991,0.7701,median,-0.0117,0.0466,-0.2918,Regime 3 (Parasitic),DANGER,0.95,0.1798,0.4282,0.24,-0.0683,-0.0683,False,False,False
WMT,Walmart Inc.,Consumer Staples,2025-Q2,2025-06-30,gold,2.0,96.73766326904297,3307.699951171875,29.06,149.38,125.48,29.14,9.67,83.27,0.106,0.4104,0.6562,0.3119,100.0,1.2442,0.4497,0.5972,median,-0.1722,0.0314,-0.2805,Regime 3 (Parasitic),DANGER,0.95,0.1559,0.168,0.1106,-0.0346,-0.0346,False,False,False
WMT,Walmart Inc.,Consumer Staples,2025-Q3,2025-09-30,gold,2.0,102.19953155517578,3873.199951171875,28.72,152.38,130.2,26.78,10.22,84.52,0.0948,0.4198,0.358,0.1783,1.0,1.2548,0.1278,0.8392,median,-0.0898,-0.1223,-0.3006,Regime 3 (Parasitic),DANGER,0.908,0.2108,0.0513,0.0513,-0.0238,-0.0238,False,False,False
WMT,Walmart Inc.,Consumer Staples,2025-Q4,2025-12-31,gold,2.0,110.70502471923828,4341.10009765625,28.73,152.38,136.08,26.78,11.07,85.99,0.0929,0.4191,0.3347,0.1398,1.0,1.4123,0.3247,0.6725,median,-0.0974,-0.2779,-0.4177,Regime 3 (Parasitic),DANGER,0.885,-0.0194,-0.0295,-0.0295,-0.0729,-0.0729,False,False,True
WMT,Walmart Inc.,Consumer Staples,2026-Q1,2026-03-31,gold,2.0,123.74702453613281,4647.60009765625,28.15,148.8,137.79,29.97,12.37,86.18,0.1046,0.4065,0.3801,0.2674,1.0,1.2793,0.2104,0.7601,median,-0.0563,-0.0412,-0.3086,Regime 3 (Parasitic),DANGER,0.93,-0.1318,-0.1318,-0.1318,-0.1706,-0.1706,False,False,True
WMT,Walmart Inc.,Consumer Staples,2026-Q2,2026-06-30,gold,2.0,112.989501953125,4038.5,28.26,159.0,142.48,37.53,11.3,91.82,0.1245,0.4018,-0.2635,0.0575,1.0,1.0102,-0.0587,1.0,median,0.1605,-0.0443,-0.1018,Regime 2 (Subcritical),CAUTION,0.55,-0.0491,-0.0491,-0.0491,-0.0917,-0.0917,False,False,
